Q1.1: What type of booking did you make today? (select all that apply) *,Subsite,Q1.7: Please share why you are dissatisfied with the overall website. *,Q1.5: Overall experience,Start Date (+00:00 GMT)
"Air,Rail",eytravelerllp,The Portal shuts down too quickly and makes you start all over again; it is extremely inefficient and frustrating,1,2019-02-12 03:36:44
"Air,Car",travelersus,Unable to book Hilton Brand Hotel.,1,2019-02-04 22:39:40
Car,eytravelerllp,"Fails to load, does not provide an easy view for trip ID numbers required to make changes, copy trip and book multiple weeks at once. ",3,2019-02-04 21:41:47
"Air,Hotel",toyotacorp_bcd,Receive information from a Toyota office regarding appropriate hotels but the system indicates hotel is not approved for one hotel and the other hotel provided is not even listed as an option.,3,2019-02-11 19:20:15
"Air,Hotel",m_fidelity_us,too many pop-ups. no ability to adjust search criteria without starting over.,2,2019-02-11 18:41:27
Hotel,accenture2us,Nothing seems to work easily,1,2019-02-04 16:00:35
Hotel,accenture2us,Very error-prone.  I have to re-try my request multiple times for it to complete.  This is a major time suck and an unfortunate requirement for me to do business.,1,2019-02-11 05:44:28
"Air,Hotel",mmc_bcd,The reservations timed out without warning. General search time was slow.,2,2019-02-11 01:31:37
"Air,Hotel",emtravelcz,site kicks user out; bad search option; no flexibility on change/ see more dates for airfares for example; no chance to find the suggested hotel by its commercial name;,2,2019-02-10 21:24:33
Air,wellpointus,Takes forever to get to the specific flight you want,2,2019-02-10 19:35:05
Air,mitreatlas,"It threw an error that wouldn't allow me to book the additional flight to an existing hotel reservation then threw an error when I tried to book it seperately. Lost 1.5 hours to this poorly designed software. ",1,2019-02-10 02:43:10
Air,eytravelerllp,Couldn't save credit card information on portal,2,2019-02-03 01:24:50
Air,m_fidelity_us,"Everything ... although I enter my flight preferences I am sprayed with ALL available flights - the filters do not work and I cannot easily change departure locations mid-booking.  ",1,2019-02-09 14:37:02
"Air,Hotel",eytravelerllp,1. Errors are very annoying and not user friendly. Today I entered the same engagement code 4 times before it was accepted and everytime it also reset the card number. The error should be picked up as I type and not when I submit,2,2019-02-09 03:54:59
"Hotel,Car,Rail",eytravelerllp,"The engagement code keep on showing invalid. ",1,2019-02-01 23:55:27
Air,eytravelerllp,It never saves my information. Why do I have to enter my profile every time? Very annoying.,2,2019-02-08 23:20:33
"Air,Hotel,Car",toyotacorp_bcd,"The system times out too fast. Twice I was able to click continue before it timed out but when I got to the end to purchase it said the system has timed out even though I was able to click continue before the allotted time expired. ",2,2019-02-08 22:32:51
"Air,Hotel",eytravelerllp,"Slow -- can't save viewing preferences (always sorting through flights with nonsensical layovers). If you have any issues, site logs you out and you lose everything and have to do it all again. It's terrible.",2,2019-02-08 21:12:58
"Hotel,Rail",accenture2us,"This site is so glitchy, I almost need to create a separate trip for every booking I need to make.  I cannot add to existing trips, I cannot change hotel dates. Often get ""fare cannot be calculated"" errors.
What a nightmare.",2,2019-02-08 20:45:44
"Air,Hotel,Car",govtbasic,More explanation and help would have been good for some of the fields.  It timed out too frequently.,3,2019-02-08 20:30:33
Air,accenture2us,followed the WBS instructions to the letter and failed everytime,3,2019-02-08 20:07:47
Hotel,emtravelus,"Inability to book a hotel when my business credit card doesn't expire until the end of the month and I don't have the new card yet.  ",3,2019-02-08 20:03:36
Hotel,mmc_bcd,"usability. Need to type in things more than once rather than cache or recall what has been entered. 
lack of southwest flights listing. (Cheaper and way more options on SWABIZ)",3,2019-02-01 19:47:31
"Air,Hotel,Car",mitreatlas,There were many flights it wouldn't book,3,2019-02-08 18:35:38
Air,alcon_us,I hate this site. Very user unfriendly,1,2019-02-08 17:56:51
"Air,Car",toyotacorp_bcd,The site is terrible - you have to experience it yourself to understand.,1,2019-02-08 17:13:30
Air,m_fidelity_us,"Its terribly organized, error messages are hard to fine and understand what to do, too much text and noise on the screen.",1,2019-02-08 14:15:58
Air,toyotacorp_bcd,"Very difficult to find a flight within policy, even when I sorted by low cost I had to go several pages deep to actually get a flight with in policy.  I was served up 5am flights over and over and how to seek out a non 5am flight.  I finally found one but it took work.",1,2019-02-08 15:49:35
"Air,Hotel,Car",toyotacorp_bcd,Speed and it is not intuitive. Booking takes a long time,2,2019-02-01 15:44:18
Air,emtravelnl,"Option to select different carriers for both outgoing and returning flight, yet afterwards the site is not possible to provide the actual rate. Useless loss of time",3,2019-02-08 10:56:26
"Air,Hotel",teradataus,"Acted really strange and could not provide flights that I could see were very available when cross-checking via other platforms. Had to clear my browser cache/cookies and do my session in private browsing mode in order for the site to cooperate. Very frustrating. ",2,2019-02-08 07:31:46
"Air,Hotel",novartisuscwt,"you have to book flight first, then hotel not able to book lets say hotel first, then flight, process too rigid
",3,2019-02-07 22:41:06
Hotel,toyotacorp_bcd,"Not sure if I am using it correctly ",3,2019-02-07 21:36:06
"Air,Hotel",business_travel,It times out too fast and I loose my progress. It is also hit or miss whether the hotels will actually book. Overall it takes me much more time to book trips than I would like.,3,2019-02-07 21:21:49
"Air,Hotel",wellpointus,"I had to restart 5 times. ",3,2019-02-07 20:45:30
"Air,Hotel",mitreatlas,"It wouldn't let me book two hotels for this trip, with each of them being for a part of the trip.  I tried at least 5 times and it wouldn't let me do so.  TERRIBLE!",1,2019-02-07 17:58:32
Air,novartisegcwt,"After completeing my reservation i had a massage that flights is not available anymore and had to go over again ",1,2019-02-07 17:59:28
Air,p66shuttle,"the site isn't very user friendly, doesn't navigate very easily.",2,2019-02-07 17:20:36
"Air,Hotel,Car",eytravelerllp,"This site never allows me to use my frequent flyer (Hotel and Air) numbers I always get an error that my name doesn't match - when it does. Then I get screwed out of any points I would get. I have to type in my American express number every single time an error occurs on this site - which is linked to my account so I shouldn't have to type it in in the first place. Extremely annoying system I 10 for 10 would never recommend to a friend. ",1,2019-02-07 17:14:08
"Air,Hotel",emtravelus,"Could not find the hotel I need to book on the site even ",1,2019-02-07 17:03:58
Air,eytravelerllp,too many clicks to get to actual booking site. Site is very confusing and slow,3,2019-01-31 16:42:25
"Air,Hotel",emtravelus,"The hotel pricing max allowable rate in certain cities has on several occasions forced me to stay at hotel locations which introduce other costs (e.g. parking) and time delays (longer commutes) which far exceed the $ ""saved"" by not staying at the location with the higher per night rate.",3,2019-02-07 16:30:56
"Air,Hotel",eytravelerllp,keep getting invalid billing code even though the E- is listed,2,2019-01-31 16:10:08
Air,eytravelerllp,it takes 7 clicks to find the booking engine from the travel site.  that is horrible,2,2019-01-31 15:59:47
"Air,Hotel",toyotacorp_bcd,"The process for booking flights is terrible.  It allows you to choose what makes sense for your travel, and then tells you it's out of policy and lists only the available flights that are in policy.  It should start by showing you only the flights that are in policy, so you can determine if these are OK and then choose to go out of policy if needed.  ",3,2019-02-07 13:52:13
Air,ebrd,Problems with search criteria. Problems with In and Out of Policy values and reasons.,2,2019-02-07 09:30:00
"Air,Hotel",northamerica,May be incorrect select. I am satisfied with this,2,2019-02-07 07:42:30
"Air,Hotel",eytravelerllp,it took too long - many errors - not easy to navigate,1,2019-01-31 02:49:18
Air,mitreatlas,"Web site would not let me use my saved card (saved in my profile) and I did not have the card with me, so I had to repeat the process from home after work and type in the card details again manually.",3,2019-02-07 01:57:32
"Air,Car",mmc_marsh,Difficult to use.  Especially when a trip involves multiple cities.  Difficult to change hotels after a flight is booked.,1,2019-02-06 23:06:42
"Air,Hotel",toyotacorp_bcd,"Site is hard to navigate, finding flights that will price out is difficult on international travel, no option to go back without clicking on the home button and starting all over with basic travel needs for tm's. would like option to book Japan Toyota Castle online.",3,2019-02-06 21:55:10
"Air,Hotel,Car",mmc_bcd,"If changes are required, they should be at the start of the process (ie update your credit card) or during the process (ie room not available - even though there was a room available for the same price, just a different button) not at the end.",2,2019-02-06 21:00:21
"Air,Hotel",travelersus,"slow, user unfriendly.",3,2019-02-06 19:15:21
Hotel,eytravelerllp,.,1,2019-01-30 18:50:52
Air,accenture2us,"I selected my Amex card, and repeatedly got an error message that it had expired. (It hadn't.) I had to try a few times and then enter the info manually.",3,2019-02-06 17:55:45
Air,ebrd,"The site feels like it's at least 10 /15 years old. It's not particularly user friendly. It's easier to search on sky scanner for flights than use this system. You have to be so specific about the times and the airport for the flights. Most airlines allow you to use 'All London airports' and search across many hours, even days for the most suitable flight. The hotel search function is very unpredictable. I tried to book a hotel in Tesanj in Bosnia and it told me all hotels in the area were sold out. This simply wasn't true - the hotel listed top of your search hadn't plenty of rooms free as I called to check. I then called Greg from customer service who couldn't work out how to book it either so in the end I simply booked  it myself. Incidentally charging £25 to take a call out of hours is ridiculously excessive. Anyone who regularly books travel can see the obvious flaws with this site.",2,2019-02-06 17:27:25
Air,eytravelerllp,The error message are not user friendly and don't not shown in bold,2,2019-02-06 17:08:55
"Hotel,Rail",eytravelerllp,it took several times to complete this booking. it was asking for credit card information for hotel booking although it was already in the profile. I had to go back and forth to confirm while site kept expiring. A waste of time for a simple reservation.,1,2019-02-06 17:03:28
"Air,Hotel,Car",emtravelca,"old and clunky
unable to select seats on plane
unable to find hotel by location",3,2019-02-06 16:31:51
"Air,Hotel",travelersus,it's cumbersome -  hard to navigate - not intuitive - and slow.,2,2019-02-06 16:15:31
Air,accenture2us,"You can not search for multiple airports which is archaic; if you want to make a change you need to start from scratch, the tool does not save past searches...

I could go on, but other than being mandatory and having corporate rates loaded in, this tool is straight out of the 90's! :(",2,2019-02-06 08:20:44
Hotel,mmc_bcd,had to try 4 times before hotel booking would go through -- kept saying the selection wasn't valid,2,2019-02-05 23:30:59
Hotel,mitreatlas,"The charge code field causes multiple problems and you blank out the credit card fields when an error occurs making completion damn near impossible. ",1,2019-02-05 21:08:21
"Air,Hotel,Car",travelersus,"I wanted to make a correction regarding hotel choice only, but had to start the entire process again from airline selection.",3,2019-02-05 19:16:30
"Air,Hotel",wellpointus,should be a bit easier to use not user friendly,3,2019-01-29 18:55:26
"Air,Hotel",scbonlineukama,has taken me over an hour to book a trip ... flights kept changing and I was unable to get hotel to book on first attempt.  Had also to call tech support for over 20mins ...,2,2019-02-05 17:08:59
"Air,Hotel",eytravelerllp,"The inability to edit and lack of helpful messaging along the way is most frustrating. It took me about 10 tries for the reservation to actually go through. ",1,2019-01-29 15:43:47
"Air,Hotel",sabrepoland1,"All the time I was disconnected. Few times I had to complete fields. No information that I need to add to favourite my credit card firstly. 
Quite complicated. I spend over 1h to book trip from KRK to VIE.",1,2019-02-05 15:35:37
Air,travelersus,"finished all booking then said flight was full. Called help line - they said if the flight was available and if they were is assist me via phone they would charge me more. They did not know why I was getting error. Transferred me to tech dept no one ever picked up. I closed out application and went in and started over - flight was now over $30 more (10 minutes later). ",1,2019-02-05 15:24:02
"Air,Hotel",accenture2us,This website really needs to be updated.  Poor user experience,2,2019-01-29 01:26:27
Rail,wellpointus,"Website is not clearly laid out making it difficult to navigate. The session times out too quickly. BCD does not make it clear that they do not send the train ticket and that Amtrak will be sending it separately. BCD sends too many documents/emails with the same information. We get a ""Booking Confirmation"" email, and then another one for ""Travel Reservation"", which also includes an attachment. Duplicate emails are also sent from BCD for a round-trip ticket.",3,2019-01-28 08:27:54
Air,accenture2us,"Unclear how to update billing address through traveler profile.  Had to call support.  They were helpful, but was transferred twice before finding someone who could help.",2,2019-01-28 22:49:36
"Air,Hotel",eytravelerllp,It's not easy to make a change to dates within having to reenter everything. I had issues of the system not taking the date for the hotel because my flights are on a different date. Not very user friendly.,2,2019-02-04 21:15:44
"Air,Hotel,Car",mmc_marsh,not very friendly site have to start over if you want to make minor changes,1,2019-02-04 21:03:43
"Air,Hotel",cocacola,"The hotel portion is not working.  I could not book my hotel and airfare at the same time.  I had to book at external hotel site.  It's also a bit confusing because hotel says ""requested"" and if you click to purchase with airfare it won't process it.  I had to remove the hotel to purchase airfare.  Frustrating experience today.",1,2019-02-04 20:11:54
Air,mmc_bcd,User Interface is not very good,2,2019-02-04 19:27:27
"Hotel,Car",wellpointus,Not super user friendly. I have had multiple situations this week where I could not search for things the way I wanted or no options came up that matched my criteria.,2,2019-02-04 19:17:59
"Air,Hotel,Car",accenture2us,"I was forced to resubmit many, many times before the booking was accepted...",3,2019-01-28 18:43:20
Hotel,eytravelerllp,"Once I entered all my information and submitted my purchase, I got a notification saying that there were no rooms that met my criteria. I had to go all the way back to make the changes and enter in all of my information again. There should've been an option somewhere to change the room criteria but keep all the information I had previously entered.",3,2019-02-04 18:41:33
Hotel,toyotacorp_bcd,"I wish there was a way for the system to save my information like my address. In addition when I went to check out it would not complete the purchase and asked me to try again. After the 5th try it went through.

",3,2019-01-28 18:41:18
Hotel,eytravelerllp,"The constant errors. I just tried booking this specific reservation 3 times due to errors from Itravel- can not confirm at this time. ",2,2019-01-28 18:39:16
"Air,Hotel,Car",novartisuscwt,I needed to book a multi city trip and the site did not allow me to book hotel in all cities--nor car in all cities.,3,2019-02-04 18:16:47
"Air,Hotel",m_fidelity_us,"It was difficult to find the hotel even after I searched by name.  When I clicked ""purchase trip"" I received an error message. This happened 3 times before I was finally able to purchase the trip.",2,2019-01-28 17:40:35
Air,wellpointus,It took so long to find out how to add an outside hotel to this booking,2,2019-01-28 16:09:34
Hotel,mmc_bcd,I couldn't complete the hotel booking,2,2019-02-04 15:21:56
"Air,Hotel",cerner_uk,Unable to book seats on my 8 hr flight.,2,2019-02-04 10:07:22
Hotel,novartisuscwt,"I needed to change a hotel reservation on an existing trip and that option was not offered while in the ""Manage my trip view""  As a result, I had to book another hotel on a separate trip.  ",2,2019-02-04 03:09:34
"Air,Car",eytravelerllp,"Numerous parts of the interface do not work well and cause me significant frustration. I would like to book things outside of this poorly designed and administered model but my firm won't reimburse me for activities outside this tool.  I know this is not a very helpful summary (e.g., no specifics) but me typing a bunch of negative details without context into your client feedback portal. If you would like to contact me to obtain specific feedback, I would be happy to do so, as I am long-time fan of amex - this application just doesn't work for me (only by a human)",2,2019-02-04 00:45:19
"Air,Hotel",accenture2us,The usability of the website is among the worse that I frequent.  The hotel search does not return options for the location I requested on the first page.,1,2019-02-04 00:44:18
"Air,Hotel",novartisuscwt,So challenging to book a multi-destination flight. Kept getting an error message.,1,2019-02-03 04:56:19
"Air,Car",accenture2us,USER EXPERIENCE IS VERY BAD,3,2019-02-03 03:15:00
"Air,Hotel,Car",mmc_bcd,"very frustrating.  wouldn't let me purchase, needed CID and couldn't find it even using search finally did.  BAD!!   Couldn't book hotel for dates other than flight dates, wanted a different hotel for last day of stay... why couldn't I at least change check in date or check out date??   DUMB!!  It asked for those dates, but then I could NOT change either - I did soooo many times and when it would get to purchase part it would change to the flight dates.  Maddening!   So ended up having to do multiple transactions.  Not convenient.  Frustrating!",3,2019-02-02 04:59:00
"Air,Hotel",cernerus,"It crashed after finishing entering all trip details, purchasing info, frequent flyer numbers, addresses, etc. It is very frustrating to have to start all over again. ",2,2019-02-02 01:19:05
Air,emtravelus,"Slow, not user friendly, difficult to make changes",1,2019-02-02 00:28:15
"Air,Hotel",mmc_bcd,"Site doesn't work on chrome. Every time there is an issue with a flight/hotel, I have to fill out the entire form again. Booking is slow. ",2,2019-02-01 22:49:34
Car,accenture2us,"way too much clicking to navigate, times selected are not reflected in search results ",2,2019-01-25 22:36:48
"Air,Hotel,Car",toyotacorp_bcd,I could not complete all travelers arrangements or even hold the trip.,1,2019-01-25 19:49:54
Hotel,m_fidelity_us,"too slow, not intuitive, can't update my CC information.  Very painful to look through hotels /  flights",1,2019-01-25 18:44:16
Air,teradataus,I thought I clicked on the 9am booking and then it turned out it was 10:15am for some reason.,3,2019-02-01 18:15:08
Hotel,toyotacorp_bcd,"Too dated.  Print too small, too much info on screen, not user friendly.  Needs a major update.",2,2019-02-01 17:08:20
"Air,Hotel",eytravelerllp,Easy,1,2019-01-25 15:14:30
Car,cernerus,"Bad experience. ",1,2019-02-01 15:01:29
"Air,Hotel",eytravelerllp,"Any missing information caused other information to blank out. Therefore, I had to keep re-entering information in over and over.",2,2019-01-25 05:47:00
Hotel,eytravelerllp,"First my credit card had expired - so I had to update with the new date - - it was difficult to find where to do that.  Second - I tried to book a hotel (The Mayflower in DC) and I got two error messages that said the system could not make my booking (last step of process) and third - when I put Washington, DC as a location for a hotel, it gives me a list of EVERY Washington in the US EXCEPT Washington, DC.  I ended up booking that reservation directly through Marriott based on my experience here. ",2,2019-02-01 01:41:44
"Air,Hotel",eytravelerllp,Response time. Cannot change flight is seating is unavailable without starting over. Credit card cannot be added during reservation process.,1,2019-01-25 01:06:57
"Air,Hotel",samsungussdi,"The location search for hotels is badly broken, when selecting any locations in the republic of korea, hotels in Russia are returned instead ",2,2019-01-31 23:40:55
"Air,Hotel,Car",teradataus,"EVERY ITEM - CAR, AIR, HOTEL REQUIRES ME TO ENTER CREDIT CARD INFO AND MY ADDRESS....HOW LAME IS THAT?",1,2019-01-31 23:20:35
Air,accenture2us,persistent errors. I needed to delete cookies to complete the reservation. On my previous trip I needed to call a travel expert to book my flight.,2,2019-01-24 22:08:55
Hotel,eytravelerllp,"EY code was not initially accepted. Yes there has been change and I input it correctly this morning.  Later in the afternoon the code was accepted.  Even then, the system took approximately one minute to process. ",1,2019-01-31 22:04:38
Air,accenture2us,why do i need approval? i choose flight based on my client meetings and don't desire to get home early Sat AM.,2,2019-01-24 21:10:49
"Air,Hotel,Car",toyotacorp_bcd,"Cumbersome, slow to load, not easy to back up a step to make a change.",2,2019-01-24 21:08:58
"Air,Hotel",northamerica,"I had to start over and over again many times because my flights were no longer available and then later on it prevented me from making a booking due to my name appearing in my traveler mileage points not showing up correctly, not sure why since my name was correct...:(",3,2019-01-24 20:06:00
"Air,Hotel",flexus,I could not pick multiple hotels.  The site kept changing my dates.  I need to stay in Zhuhai for 10 nights and 1 night in Hong Kong.,2,2019-01-31 19:40:54
"Air,Hotel",toyotacorp_bcd,"Some of the flight options pricing is not available.  I had to call Travel to find out that the flight is for a commercial flight and the price is over 7 thousand dollars.  I don't think these should even be an option.  Site is also very slow and not easy to navigate. ",2,2019-01-24 18:20:54
"Air,Hotel",cernerus,"I had to book this three times and as the site was not connecting and booking my reservation. When I called Cerner travel the agent w as rude and unhelpful. ",3,2019-01-31 15:27:00
Air,sabrepoland1,Bad experience. Today I was trying to add a new card to my profile. The profile tab confirmed that the card was added but it was not showing at the time of booking. I was unable to choose it from the drop down menu.,1,2019-01-31 10:10:21
"Air,Hotel",emtravelde,"difficult to navigate when trying to find a lower rate - cannot sort on travel time. Lower fare is usually connected to outrageous travel times (even up to 16 hours for a regular 3,5 hour trip - don't think that we should be seeing these rates at all as they are out to scope. Would appreciate to be shown real alternatives (connected to EM rules)",3,2019-01-31 11:06:57
Air,ebrd,"1) On 1st page you choose exactly the airport and the timing, while on the 2nd page the system completely ignores it and shows other timing and all other alternative airports (in case of London: 5 airports) and you waste time for putting again search criteria. 2) You cannot arrange 2 identical trips for 2 travellers other than myself and choose the neighbouring seats for them. 3) The hotel list does not scroll down correctly and when you click on 1 hotel and try to go back to your previous expanded list, the list is ""shortlisted"" automatically and you need to start again and again. 4) When the trip is out of policy, the comment does not exactly say what the price limit exactly is and you still don't know at what price level to look for (you only know it is somewhere between X amount and Y amount).",2,2019-01-31 08:52:50
"Air,Hotel,Car",cmsenergyus,"After selecting flight info and hotel, I experienced a browser error while the rental car info was loading.  Since it doesn't save your progress, I had to start over.  This happened a half dozen times before I was able to complete all reservations... waste of time and energy!",2,2019-01-31 04:34:41
"Air,Hotel",eytravelerllp,It's too buggy. It makes you restart often and won't let you book multiple airlines on a trip.,1,2019-01-31 02:05:54
"Air,Hotel",eytravelerllp,This website is antiquated.,2,2019-01-23 23:40:35
"Air,Hotel",flexus,Too complicated,3,2019-01-23 18:31:59
"Air,Hotel,Car",m_fidelity_us,"Difficult to navigate, hard to find flights using combination of low price and within time period, hard to change options without starting over, have to re-enter credit card information for each type of purchase (enter once for airfare, enter again for hotel), and drop down for country is alphabetical USA is near the bottom of a multipage list).  Do you really have more customers from 200 other countries than you do from the U.S.?  If not, then put the country where most of your customers originate from at the top of the list.",2,2019-01-30 17:42:14
"Air,Hotel",emerson_ae,"The interface is not intuitive, and information has to be entered repeatedly (e.g. address details that could be brought in with a ""same as above address"" checkbox). Missing data is not obviously highlighted when a form is rejected. There is data that is the same, that I must enter every time I use the site. I cannot search for all the flights on a given day, which would sometimes be useful. An example of poor attention to detail is the sample text on the trip description, where you have a 35 character limit and the sample text is more than 35 characters long. This box moves left and right with every keystroke, which is extremely irritating. I suggest that you invite your power users to show you how they use your site so that you can improve workflow and useability.",3,2019-01-30 17:14:18
Air,wellpointus,The airline choices are hard to sift through,3,2019-01-23 16:51:58
"Air,Hotel",teradataus,"This has to be the worst tool ever designed.  Clunky, not user friendly and very legacy feeling.",1,2019-01-30 16:30:51
Air,business_travel,"I'm no longer able to see prices on individual flight legs - just says ""Lowest Available"". This makes it difficult to plan trip effectively. Please add it back as it was before.

Unable to add TSA Precheck number into my reservation. Please add this field into the checkout process.

Unable to change airports or select multiple airports within the same city as most air travel websites allow. (Ex: ""Houston airports"" option available, giving flights for both IAH and HOU). Please enable this capability.",3,2019-01-30 15:17:14
Air,sabrepoland1,"Hello,
Expiration of the site comes without any warning which is very frustrating when suddenly the booking process gets cancelled.

Thank you.
",3,2019-01-30 15:06:18
Air,cerner_uk,"The prices were much higher than when using other websites. Not all flights were shown and every time I refreshed the page the flights shown would change e.g. sometimes I would see easy jet flights, then they'd disappear and then reappear. ",1,2019-01-30 10:32:47
Hotel,m_fidelity_us,"This site is unable to book flights with multiple airlines, it frequently times-out and is generally not user friendly.",1,2019-01-30 01:40:05
"Air,Car",cmsenergyus,"Site crashed on me three different times at different steps and I had to start over. Then, I finally get to the end, go to purchase my trip and see my card on my profile is expired. I try to do Temporary Card option, and it won't take what I enter. So, I get to start all over again because I had to go update my profile (couldn't edit from that page and save all my trip details). So, to book this trip, I had to do it 4 times.",2,2019-01-30 01:12:21
"Air,Hotel,Car",teradataus,Your airline prices are $200 more than the airline sites.  Why?,3,2019-01-29 23:33:42
"Air,Hotel",flexus,"take too long to place a reservation. session expired before TRQ# was generated. ",2,2019-01-29 22:37:17
"Air,Hotel,Car",eytravelerllp,times out after 5 minutes.  Cannot update credit card for hotel.  Very frustrating,1,2019-01-22 22:24:55
Air,northamerica,This is the second time I am unable to purchase/confirm a hotel. I received a message saying: Unable to parse CRS information. So I removed the hotel and secured air. And will try to do hotel in a separate PNR or call.,2,2019-01-29 20:56:16
"Air,Hotel",emtravelbr,hhhh,1,2019-01-29 19:58:32
"Air,Hotel",cernerus,"There are a lot of errors that prevent booking flights.  The prices are not shown.  ",1,2019-01-29 19:48:27
Air,eytravelerllp,"Could not get the link to work, had to reset passwords, it took me over an hour to book a very simple flight + hotel",1,2019-01-29 18:26:50
"Air,Hotel",mmc_marsh,"it took me about 3 tries to actually get through the booking. Kept signing me out when I was idle ~5 minutes. ",3,2019-01-22 17:28:56
"Air,Hotel,Car",emtravelbe,Several searches led to an error requiring me to start all over again; flight options presented are not matching avails on carrier own websites; standard hotel list not up to date,3,2019-01-29 16:52:34
Air,accenture2us,"no error message in chrome that I needed to go to IE, but chrome version isn't working. ",2,2019-01-29 15:54:40
"Air,Hotel",novartislbcwt,Hotel listing and booking not very clear. you cant compare them,3,2019-01-29 13:51:40
"Air,Hotel",sabreireland1,"The website constantly gives errors, return flight not avail able. The when you retry comes up with a price that often over EUR100 more expensive, where both in Sabre and on the website the original fare is available. Takes over an hour to create an simple itinerary as sometimes you need to try 3 to 4 times to get anything confirmed.",3,2019-01-29 11:06:26
"Air,Hotel",emtravelau,"it was really hard trying to figure out which hotel to stay in. the options did not work as I expected. I'm attending a conference in South Brisbane and I cant find any hotel using this website to find a hotel. I have to do a google search to confirm if the hotels I'm staying in are close to the conference site. 
Overall, its great having everything in one place. great job!",3,2019-01-29 01:19:33
Hotel,eytravelerllp,"Where do I start?  When I put in the city/state for the hotel, the next screen gives me multiple locations from other states even countries.  I don't understand why this happens.  Also sometimes it puts cost of hotel on screen as Canadian $$ instead of US $$.  ",2,2019-01-29 00:26:07
"Air,Hotel,Car",m_fidelity_us,"Although I have gotten used to it having used it a lot , this site is not intuitive and not very easy to use. The template feature doesn't really work and finding hotels and things that should be easy to do  just  isn't. Sometimes I will book a hotel and somehow get to the hotel and find I was booked on a different rate to what I thought I chose.  It asks me to fill in my phone number and address every time I book even those these havent changed and I SSO over from Fidelity each time. There's lots of other little things wrong too..",3,2019-01-28 20:39:42
"Air,Hotel,Car",wellpointus,I am not dissatisfied. This is a great site!,1,2019-01-28 20:23:15
"Air,Hotel",eytravelerllp,"It would not save my birth date and sex in my profile, I put a trip on hold and it did not hold the trip, site is very slow...Too many clicks to get to where you need to go...Profile not easily accessible",1,2019-01-28 19:42:38
"Air,Hotel",novartisuscwt,"Website would not allow me to book.  Simple 5 minute process took over 30 with multiple tries.  Then, wasted nearly 20 minutes on hold for tech support.  Then the ""customer service"" person was very impatient and irritated at me the my CWT website was so slow and unresponsive.",2,2019-01-28 18:41:11
"Air,Hotel,Car",accenture2us,I had trouble booking my reservation and had to remove the hotels.,2,2019-01-28 18:33:49
"Air,Hotel",eytravelerllp,"it took me over 2 hours to finalize the trip in which in that time frame I lost the Marriott hotel that I wanted to stay at because it would not accept the eng # which in the end, I will have to input my exp's into my T&E anyway so this was a waste of time.   I had to reenter my information so many times that I had to start the process over multiple times.  ",2,2019-01-28 17:21:54
"Air,Hotel,Car",cernerus,"Why does the tool show me airfare that is out of policy? It is extremely frustrating to go through the process of planning and finding a flight, which all say ""ECONOMY"" for the price, and then ultimately be told it is out of policy and then have the tool suggest utterly ridiculous alternate flights with crazy depart/arrival, total flight times, and layover times.",2,2019-01-28 17:03:05
Rail,mitreatlas,disconnected after thinking for only a couple minutes.  unclear instructions.  Errors that were invalid,3,2019-01-28 17:04:58
"Air,Hotel,Car",eytravelerllp,This is the worst travel booking website I've ever used. It should be an app that saves all of my info and should be as easy as using an airline or hotel booking website. Just wasted another 1/2 hour of my time.,1,2019-01-28 16:50:31
"Air,Hotel",toyotacorp_bcd,"It takes a long time to research flights.  Everytime you want to try a different flight option, you end up having to start all over again.  Also, cost of flights are now show until after you select them. We need to be able to see the cost of the flight before we select it.  Website response time is very slow.  When booking hotels, toggling between map view and list view resets your filter information.  Then you have to wait for the slow response time for the website to be able to reset the filters.  ",3,2019-01-28 15:45:34
Air,ebrd,"So would not let me book an airfare using the same airline code,  for it to accept I had to book the code share airline.  ",3,2019-01-21 15:48:08
"Air,Hotel,Car",emtravelus,"system will not permit me to book different hotel rooms for the same travel itinerary - too complicated.  The system continues to default to all nights for one hotel booking.  ",2,2019-01-28 14:15:24
"Air,Hotel,Car",m_fidelity_us,"Sooooooooo much clicking.
Also, options are unreasonable.  How does a 4 or 5 hour layover save the company real money (often as little as $100) when work is not nearly as efficient in airports?",3,2019-01-28 08:00:55
Air,accenture2us,There are flights available on the direct airline site that fit better with the times we need to travel but are not available on CWT,3,2019-01-27 23:06:50
Air,mitreatlas,"Where to begin?  1)Logs me off too quickly. 2) Does not retain information as I modify options for departure/arrival paramerters. 3) Does not search nearby airports. 4) ""low cost options"" are mostly irrational and of little value. 5) Compares miserably with Kayak. 5) Forces me to start over again too often, and makes me read the pop-ups over and over again. In particular, it reminds me about Fly America after I select an US carrier.",1,2019-01-27 19:33:58
Hotel,accenture2us,"website is terrible...I kept getting system errors ""unable to book"" - very frustrating - latest MSFT Explorer is used",2,2019-01-27 18:18:51
"Air,Car",eytravelerllp,"Lack of user center design.  Keep in mind many of us are ""road warriors"" who at time are not using our laptops but our mobile devices to make reservations.  Get an app like other hotels, car rentals.  Using a ""website"" on a devise is nearly impossible and a very poor experience.  

Most important the inability to make changes.  I'm forced to call you or the hotel directly to make a simple change on arrival day.  To do so in the site caused the reservation to be lost.  This hotel sells out every week so modifying doesn't work as modify = cancel.  ",3,2019-01-27 16:22:33
